en,es,en_title,es_title,en_h1,es_h1,en_title_empty,es_title_empty,en_h1_empty,es_h1_empty,title_sim,h1_sim,possible_inversion
index.html,es/index.html,"Tantra Massage Costa Rica","Masaje en San José Costa Rica | Servicio en Habitación de Hotel","","Masaje Tantra Costa Rica",False,False,True,False,0.20,0.00,no
tantra-massage-costa-rica/index.html,es/index.html,"In-Room Massage in San José Costa Rica | Hotel & Mobile Service","Masaje en San José Costa Rica | Servicio en Habitación de Hotel","Tantra Massage Costa Rica","Masaje Tantra Costa Rica",False,False,False,False,0.42,0.60,no
services/index.html,es/servicios/index.html,"Services | Tantra Massage Costa Rica","Servicios de Masaje Tántrico y Bienestar en Costa Rica","Massage Services in Costa Rica for Travelers","Nuestros Servicios de Bienestar",False,False,False,False,0.22,0.25,no
services/tantric-massage-therapy/index.html,es/servicios/terapia-masaje-bienestar-personalizado/index.html,"Tantric Massage San Jose Costa Rica | Private In-Room Wellness Service","Terapia de Masaje Tántrico San Jose Costa Rica | Servicio Privado de Bienestar","Tantric Massage Therapy","Terapia de Masaje Bienestar Personalizado",False,False,False,False,0.15,0.20,no
services/tantric-massage-costa-rica/index.html,es/servicios/masaje-tantrico-costa-rica/index.html,"Tantric Massage Therapy San Jose Costa Rica | Relaxation & Energy Balance","Masaje Tántrico San Jose Costa Rica | Sesión Privada en Habitación","Tantric Massage Costa Rica","Masaje Tántrico Costa Rica",False,False,False,False,0.70,0.80,no
services/karsai-nei-tsang-massage/index.html,es/servicios/masaje-karsai-nei-tsang/index.html,"Karsai Nei Tsang Massage | Abdominal Wellness","Masaje Karsai Nei Tsang | Bienestar Abdominal","Karsai Nei Tsang Massage","Masaje Karsai Nei Tsang",False,False,False,False,0.60,0.80,no
services/tantra-retreat-costa-rica/index.html,es/servicios/retiro-bienestar-costa-rica/index.html,"Tantra Retreat Costa Rica | In-Hotel Wellness Immersion","Retiro de Bienestar Tántrico | Experiencia Privada","Tantra Retreat Costa Rica","Tantra Retreat Costa Rica",False,False,False,False,0.50,0.60,no
services/tantric-healing-therapy/index.html,es/servicios/terapia-sanacion-tantrica/index.html,"Tantric Healing Therapy | Integrative Mind-Body Session","Terapia de Sanación Tántrica | Integrativa","Tantric Healing Therapy","Tantric Healing Therapy",False,False,False,False,0.50,0.60,no
blog/index.html,es/blog/index.html,"Tantric Massage Costa Rica Blog | Luxury Wellness, Healing & Relaxation in San Jose","Blog de Masaje Tantra Costa Rica | Bienestar, Sanación y Relajación en San Jose","Blog Articles","Blog de Bienestar y Masaje Tantra",False,False,False,False,0.40,0.20,no
blog/what-is-tantra-massage-guide-visitors-costa-rica/index.html,es/blog/que-es-masaje-tantra-guia-visitantes-costa-rica/index.html,"Tantra Massage in Costa Rica Explained | What to Expect & Key Benefits","¿Qué es el Masaje Tántrico? Guía para Visitantes en Costa Rica","What Is Tantra Massage in Costa Rica? Benefits, Process & What to Expect","What Is Tantra Massage in Costa Rica? Benefits, Process & What to Expect",False,False,False,False,0.70,0.80,no
blog/tantric-healing-energy-massage-explained/index.html,es/blog/masaje-sanacion-energia-tantrica-explicado/index.html,"Tantric Healing and Energy Massage Explained","Masaje de Sanación y Energía Tántrica Explicado","Tantric Healing and Energy Massage Explained","Tantric Healing and Energy Massage Explained",False,False,False,False,0.70,0.80,no
blog/benefits-karsai-nei-tsang-health/index.html,es/blog/beneficios-karsai-nei-tsang-salud/index.html,"Benefits of Karsai Nei Tsang for Men's Health","Beneficios de Karsai Nei Tsang para la Salud","Benefits of Karsai Nei Tsang for Men's Health","Beneficios de Karsai Nei Tsang para la Salud",False,False,False,False,0.75,0.80,no
blog/best-wellness-experiences-costa-rica/index.html,es/blog/mejores-experiencias-bienestar-costa-rica/index.html,"Best Wellness Experiences in Costa Rica","Mejores Experiencias de Bienestar en Costa Rica","Best Wellness Experiences in Costa Rica","Mejores Experiencias de Bienestar en Costa Rica",False,False,False,False,0.60,0.70,no
masseuses/index.html,es/masajistas/index.html,"Masseuses — Tantra Massage Costa Rica","Masajistas — Masaje Tantra Costa Rica","Masseuses","Nuestras Masajistas",False,False,False,False,0.60,0.40,no
masseuses/valery-castillo/index.html,es/masajistas/valery-castillo/index.html,"Valery Castillo | Professional Massage Therapist in San José","Valery Castillo | Terapeuta de Masaje Profesional en San José","Biography","Biografía",False,False,False,False,0.85,0.90,no
masseuses/rosario-rodriguez/index.html,es/masajistas/rosario-rodriguez/index.html,"Rosario Rodriguez — Masseuse · Tantra Massage Costa Rica","Rosario Rodriguez | Masajista · Masaje Tantra Costa Rica","Biography","Biografía",False,False,False,False,0.82,0.90,no
